sentiment	sentence
0	But little Berthe was there, between the window and the work-table, tottering on her knitted shoes, and trying to come to her mother to catch hold of the ends of her apron-strings.
-0.85	"Leave me alone,"""" said the latter, putting her from her with her hand."
1.2	The little girl soon came up closer against her knees, and leaning on them with her arms, she looked up with her large blue eyes, while a small thread of pure saliva dribbled from her lips on to the silk apron.
-1.4500000000000002	"Leave me alone,"""" repeated the young woman quite irritably."
-0.9	Her face frightened the child, who began to scream.
-0.85	"Will you leave me alone?"""""
0	she said, pushing her with her elbow.
-1	Berthe fell at the foot of the drawers against the brass handle, cutting her cheek, which began to bleed, against it.
-1.75	Madame Bovary sprang to lift her up, broke the bell-rope, called for the servant with all her might, and she was just going to curse herself when Charles appeared.
0	It was the dinner-hour; he had come home.
0.5	"Look, dear!"""""
-0.5	"said Emma, in a calm voice, """"the little one fell down while she was playing, and has hurt herself."""""
0.5	Charles reassured her; the case was not a serious one, and he went for some sticking plaster.
0	Madame Bovary did not go downstairs to the dining-room; she wished to remain alone to look after the child.
-2	Then watching her sleep, the little anxiety she felt gradually wore off, and she seemed very stupid to herself, and very good to have been so worried just now at so little.
-1	Berthe, in fact, no longer sobbed.
0	Her breathing now imperceptibly raised the cotton covering.
-2	Big tears lay in the corner of the half-closed eyelids, through whose lashes one could see two pale sunken pupils; the plaster stuck on her cheek drew the skin obliquely.
-0.65	"It is very strange,"""" thought Emma, """"how ugly this child is!"""""
1.7999999999999998	When at eleven o'clock Charles came back from the chemist's shop, whither he had gone after dinner to return the remainder of the sticking-plaster, he found his wife standing by the cradle.
0.8	"I assure you it's nothing."""""
0	he said, kissing her on the forehead.
-1.25	"Don't worry, my poor darling; you will make yourself ill."""""
0	He had stayed a long time at the chemist's.
0.25	"Although he had not seemed much moved, Homais, nevertheless, had exerted himself to buoy him up, to """"keep up his spirits."""""
-0.65	Then they had talked of the various dangers that threaten childhood, of the carelessness of servants.
0.25	Madame Homais knew something of it, having still upon her chest the marks left by a basin full of soup that a cook had formerly dropped on her pinafore, and her good parents took no end of trouble for her.
-0.5	The knives were not sharpened, nor the floors waxed; there were iron gratings to the windows and strong bars across the fireplace; the little Homais, in spite of their spirit, could not stir without someone watching them; at the slightest cold their father stuffed them with pectorals; and until they were turned four they all, without pity, had to wear wadded head-protectors.
0.5	This, it is true, was a fancy of Madame Homais'; her husband was inwardly afflicted at it.
-0.75	Fearing the possible consequences of such compression to the intellectual organs.
0	"He even went so far as to say to her, """"Do you want to make Caribs or Botocudos of them?"""""
-0.75	Charles, however, had several times tried to interrupt the conversation.
0.5	"I should like to speak to you,"""" he had whispered in the clerk's ear, who went upstairs in front of him."
-0.75	"Can he suspect anything?"""""
0	Leon asked himself.
0	His heart beat, and he racked his brain with surmises.
0.25	At last, Charles, having shut the door, asked him to see himself what would be the price at Rouen of a fine daguerreotypes.
1.35	It was a sentimental surprise he intended for his wife, a delicate attention--his portrait in a frock-coat.
0	"But he wanted first to know """"how much it would be."""""
0	The inquiries would not put Monsieur Leon out, since he went to town almost every week.
0	Why?
-0.29999999999999993	"Monsieur Homais suspected some """"young man's affair"""" at the bottom of it, an intrigue."
-1	But he was mistaken.
0.5	Leon was after no love-making.
0.4	He was sadder than ever, as Madame Lefrancois saw from the amount of food he left on his plate.
0	To find out more about it she questioned the tax-collector.
-0.25	"Binet answered roughly that he """"wasn't paid by the police."""""
-0.75	All the same, his companion seemed very strange to him, for Leon often threw himself back in his chair, and stretching out his arms, complained vaguely of life.
0.55	"It's because you don't take enough recreation,"""" said the collector."
0.8	"What recreation?"""""
0	"If I were you I'd have a lathe."""""
0	"But I don't know how to turn,"""" answered the clerk."
0	Ah!
-0.25	"that's true,"""" said the other, rubbing his chin with an air of mingled contempt and satisfaction."
1.7999999999999998	Leon was weary of loving without any result; moreover he was beginning to feel that depression caused by the repetition of the same kind of life, when no interest inspires and no hope sustains it.
0.7999999999999998	He was so bored with Yonville and its inhabitants, that the sight of certain persons, of certain houses, irritated him beyond endurance; and the chemist, good fellow though he was, was becoming absolutely unbearable to him.
0.65	Yet the prospect of a new condition of life frightened as much as it seduced him.
-0.25	This apprehension soon changed into impatience, and then Paris from afar sounded its fanfare of masked balls with the laugh of grisettes.
0.1	As he was to finish reading there, why not set out at once?
0.25	What prevented him?
0	And he began making home-preparations; he arranged his occupations beforehand.
0	He furnished in his head an apartment.
0.25	He would lead an artist's life there!
0	He would take lessons on the guitar!
0	He would have a dressing-gown, a Basque cap, blue velvet slippers!
0.75	He even already was admiring two crossed foils over his chimney-piece, with a death's head on the guitar above them.
0.8	The difficulty was the consent of his mother; nothing, however, seemed more reasonable.
0.8	Even his employer advised him to go to some other chambers where he could advance more rapidly.
0.6	Taking a middle course, then, Leon looked for some place as second clerk at Rouen; found none, and at last wrote his mother a long letter full of details, in which he set forth the reasons for going to live at Paris immediately.
0	She consented.
0	He did not hurry.
1.15	Every day for a month Hivert carried boxes, valises, parcels for him from Yonville to Rouen and from Rouen to Yonville; and when Leon had packed up his wardrobe, had his three arm-chairs restuffed, bought a stock of neckties, in a word, had made more preparations than for a voyage around the world, he put it off from week to week, until he received a second letter from his mother urging him to leave, since he wanted to pass his examination before the vacation.
